dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
andy-matuschak,bm25,anchor_preserved,zsve33d7x1qe5wujojdcm9y,"[""zhkhxt7ot7qffqqph5qzhhd"", ""zhtevhgzqpu8qhprhumtsuk"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zuc2ssye7crhcfx57zhgpgx"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zxuqbhzgxpvyhbos6murvmh"", ""z7yl32dpacvqsszrmpt88x5""]",0.5000,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""zhtevhgzqpu8qhprhumtsuk"", ""zwzvw2vm4tpjpkxnhuflaso"", ""zuc2ssye7crhcfx57zhgpgx"", ""zg29usta2l9lljkvbnvczcv"", ""z4gear5cerwdjprdhu5gy3n"", ""zup4guzpf33dwkzpiu9n6v5"", ""z2iksmfhifvy5a16abv5muw"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zcmhnca1ise74mkkyqs5pbz""]"
andy-matuschak,bm25,anchor_masked,zsve33d7x1qe5wujojdcm9y,"[""zhkhxt7ot7qffqqph5qzhhd"", ""zhtevhgzqpu8qhprhumtsuk"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zuc2ssye7crhcfx57zhgpgx"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zxuqbhzgxpvyhbos6murvmh"", ""z7yl32dpacvqsszrmpt88x5""]",0.5000,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""zhtevhgzqpu8qhprhumtsuk"", ""zwzvw2vm4tpjpkxnhuflaso"", ""zuc2ssye7crhcfx57zhgpgx"", ""zg29usta2l9lljkvbnvczcv"", ""z4gear5cerwdjprdhu5gy3n"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zcmhnca1ise74mkkyqs5pbz"", ""zup4guzpf33dwkzpiu9n6v5"", ""zngtywtwns63fhzixgkz1bb""]"
andy-matuschak,bm25,anchor_preserved,znqv445uecylxvsrvgovsfv,"[""z5e5qawixcmbtntupvxeoex"", ""zfuk9qqspnyhagvzzc33zgh"", ""zkgjqtstkgscaoq271zzkqw"", ""zr6rrbcfy5rfkiimfnajzkb""]",0.3500,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zkgjqtstkgscaoq271zzkqw"", ""z2hqehqwkdrll9juwfawzzx"", ""zstqsq4atxb61k3z43tforn"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z5e5qawixcmbtntupvxeoex"", ""zmbcwovdjsqpnytrrr3phpn"", ""zskd44o2vtbquqyqmjupo4b"", ""zrbqwbnhmvdfltkxmcibmox"", ""zqm6xab3xxrxlhzf7gahpj2"", ""znqldkmito9eha9ewygxs7b""]"
andy-matuschak,bm25,anchor_masked,znqv445uecylxvsrvgovsfv,"[""z5e5qawixcmbtntupvxeoex"", ""zfuk9qqspnyhagvzzc33zgh"", ""zkgjqtstkgscaoq271zzkqw"", ""zr6rrbcfy5rfkiimfnajzkb""]",0.2500,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zkgjqtstkgscaoq271zzkqw"", ""zstqsq4atxb61k3z43tforn"", ""z2hqehqwkdrll9juwfawzzx"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zrbqwbnhmvdfltkxmcibmox"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zwzvw2vm4tpjpkxnhuflaso"", ""zmbcwovdjsqpnytrrr3phpn"", ""z4exkuljdbrbze7pvagxc5a"", ""zngtywtwns63fhzixgkz1bb""]"
andy-matuschak,bm25,anchor_preserved,z4exkuljdbrbze7pvagxc5a,"[""zsk4lyrcbg9zdrdcwmcovuw"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""znuaigaxp21eorser1jm9yu"", ""ztn3g4wtm1hbknfuvlljpev"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""zveajfc9i9mrplhz5scxumn"", ""zkipfe1kyieeajs3ceactdf""]",0.1986,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zb74h9cuwroseuqve7jzyco"", ""zrbqwbnhmvdfltkxmcibmox"", ""ze92anleszr5pwoyatkzka8"", ""zcknixwetdfm1mwdwpwmcxs"", ""znqldkmito9eha9ewygxs7b"", ""zdcus8a5uxgr8hqygsqp83a""]"
andy-matuschak,bm25,anchor_masked,z4exkuljdbrbze7pvagxc5a,"[""zsk4lyrcbg9zdrdcwmcovuw"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""znuaigaxp21eorser1jm9yu"", ""ztn3g4wtm1hbknfuvlljpev"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""zveajfc9i9mrplhz5scxumn"", ""zkipfe1kyieeajs3ceactdf""]",0.1167,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z5e5qawixcmbtntupvxeoex"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zb74h9cuwroseuqve7jzyco"", ""zrbqwbnhmvdfltkxmcibmox"", ""zdcus8a5uxgr8hqygsqp83a"", ""z79rmnnulruj6r8q1cxspdm"", ""ze92anleszr5pwoyatkzka8"", ""zer7kcch6zuurodjbwdj2n5""]"
andy-matuschak,bm25,anchor_preserved,z2iksmfhifvy5a16abv5muw,"[""zb74h9cuwroseuqve7jzyco"", ""zhtevhgzqpu8qhprhumtsuk"", ""z5e5qawixcmbtntupvxeoex"", ""znuaigaxp21eorser1jm9yu"", ""zup4guzpf33dwkzpiu9n6v5""]",0.2333,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zme6gv6mc1mq2kde5acyho8"", ""zhtevhgzqpu8qhprhumtsuk"", ""zup4guzpf33dwkzpiu9n6v5"", ""z5wxoe5azjstbpkerety5kv"", ""zer7kcch6zuurodjbwdj2n5"", ""zqvwwb95vzchcpow3gwy5wi"", ""z79rmnnulruj6r8q1cxspdm"", ""zcknixwetdfm1mwdwpwmcxs"", ""zdxbgewk7msyonq2ngnrf8h"", ""zrbqwbnhmvdfltkxmcibmox""]"
andy-matuschak,bm25,anchor_masked,z2iksmfhifvy5a16abv5muw,"[""zb74h9cuwroseuqve7jzyco"", ""zhtevhgzqpu8qhprhumtsuk"", ""z5e5qawixcmbtntupvxeoex"", ""znuaigaxp21eorser1jm9yu"", ""zup4guzpf33dwkzpiu9n6v5""]",0.2333,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zme6gv6mc1mq2kde5acyho8"", ""zhtevhgzqpu8qhprhumtsuk"", ""zup4guzpf33dwkzpiu9n6v5"", ""z5wxoe5azjstbpkerety5kv"", ""zer7kcch6zuurodjbwdj2n5"", ""z79rmnnulruj6r8q1cxspdm"", ""zcknixwetdfm1mwdwpwmcxs"", ""zdxbgewk7msyonq2ngnrf8h"", ""zngtywtwns63fhzixgkz1bb"", ""z2hqehqwkdrll9juwfawzzx""]"
andy-matuschak,bm25,anchor_preserved,zxrs9fj5bux5fmrqzpxqwus,"[""z5e5qawixcmbtntupvxeoex"", ""ztdjzqbkat9paltsk2hfepx"", ""zqtmfvrh8x4paazv7mtp1em"", ""zfuk9qqspnyhagvzzc33zgh"", ""zup4guzpf33dwkzpiu9n6v5"", ""zl9q21ma7ygskvfvn6fwbmq"", ""2020-03-12""]",0.2143,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""ztdjzqbkat9paltsk2hfepx"", ""zhtevhgzqpu8qhprhumtsuk"", ""zqvwwb95vzchcpow3gwy5wi"", ""zup4guzpf33dwkzpiu9n6v5"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zdxbgewk7msyonq2ngnrf8h"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zme6gv6mc1mq2kde5acyho8"", ""zlhoruyjku665ey16u4xxjy"", ""zsk4lyrcbg9zdrdcwmcovuw""]"
andy-matuschak,bm25,anchor_masked,zxrs9fj5bux5fmrqzpxqwus,"[""z5e5qawixcmbtntupvxeoex"", ""ztdjzqbkat9paltsk2hfepx"", ""zqtmfvrh8x4paazv7mtp1em"", ""zfuk9qqspnyhagvzzc33zgh"", ""zup4guzpf33dwkzpiu9n6v5"", ""zl9q21ma7ygskvfvn6fwbmq"", ""2020-03-12""]",0.1667,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zhtevhgzqpu8qhprhumtsuk"", ""ztdjzqbkat9paltsk2hfepx"", ""zup4guzpf33dwkzpiu9n6v5"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zdxbgewk7msyonq2ngnrf8h"", ""z4gear5cerwdjprdhu5gy3n"", ""zsve33d7x1qe5wujojdcm9y"", ""zcmhnca1ise74mkkyqs5pbz"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z79rmnnulruj6r8q1cxspdm""]"
andy-matuschak,bm25,anchor_preserved,zf9ywlhqhfn5rfupapiyqmp,"[""zcmhnca1ise74mkkyqs5pbz"", ""zrxeyta5yxgqibp3ue3c6si"", ""bret-victor"", ""michael-nielsen"", ""z4ehfvvvhxomgtbudlpdoen"", ""zhky5xhvtyvknrmq1cys1oq""]",0.3333,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zcmhnca1ise74mkkyqs5pbz"", ""z4ehfvvvhxomgtbudlpdoen"", ""zrbqwbnhmvdfltkxmcibmox"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zngtywtwns63fhzixgkz1bb"", ""zqvwwb95vzchcpow3gwy5wi"", ""ztn3g4wtm1hbknfuvlljpev"", ""zldprtyt7ca2z2lugltfmss"", ""zqke7jzs1cyqhbnlydhmqyq"", ""z2hqehqwkdrll9juwfawzzx""]"
andy-matuschak,bm25,anchor_masked,zf9ywlhqhfn5rfupapiyqmp,"[""zcmhnca1ise74mkkyqs5pbz"", ""zrxeyta5yxgqibp3ue3c6si"", ""bret-victor"", ""michael-nielsen"", ""z4ehfvvvhxomgtbudlpdoen"", ""zhky5xhvtyvknrmq1cys1oq""]",0.2083,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zcmhnca1ise74mkkyqs5pbz"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zrbqwbnhmvdfltkxmcibmox"", ""zngtywtwns63fhzixgkz1bb"", ""zqvwwb95vzchcpow3gwy5wi"", ""ztn3g4wtm1hbknfuvlljpev"", ""zldprtyt7ca2z2lugltfmss"", ""z4ehfvvvhxomgtbudlpdoen"", ""z2hqehqwkdrll9juwfawzzx"", ""zqke7jzs1cyqhbnlydhmqyq""]"
andy-matuschak,bm25,anchor_preserved,zhv89h7dqnrvnvwxhbsgog9,"[""ztyb9yscatfycnvay3v5sf2""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zgsgs1uhdogpktvzb5hdt2a"", ""z2hqehqwkdrll9juwfawzzx"", ""z12pgwfx275xtmghazngqbn"", ""zcmhnca1ise74mkkyqs5pbz"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zngtywtwns63fhzixgkz1bb"", ""zkpv6qkserdrgqyryvgs2ws"", ""zrbqwbnhmvdfltkxmcibmox"", ""ztn3g4wtm1hbknfuvlljpev""]"
andy-matuschak,bm25,anchor_masked,zhv89h7dqnrvnvwxhbsgog9,"[""ztyb9yscatfycnvay3v5sf2""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zgsgs1uhdogpktvzb5hdt2a"", ""z2hqehqwkdrll9juwfawzzx"", ""z12pgwfx275xtmghazngqbn"", ""zcmhnca1ise74mkkyqs5pbz"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zkpv6qkserdrgqyryvgs2ws"", ""zngtywtwns63fhzixgkz1bb"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zrbqwbnhmvdfltkxmcibmox""]"
andy-matuschak,bm25,anchor_preserved,z4ehfvvvhxomgtbudlpdoen,"[""zcmhnca1ise74mkkyqs5pbz"", ""zf9ywlhqhfn5rfupapiyqmp""]",1.0000,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zf9ywlhqhfn5rfupapiyqmp"", ""zcmhnca1ise74mkkyqs5pbz"", ""zldprtyt7ca2z2lugltfmss"", ""zrbqwbnhmvdfltkxmcibmox"", ""z2hqehqwkdrll9juwfawzzx"", ""zcknixwetdfm1mwdwpwmcxs"", ""ztn3g4wtm1hbknfuvlljpev"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zme6gv6mc1mq2kde5acyho8"", ""zngtywtwns63fhzixgkz1bb""]"
andy-matuschak,bm25,anchor_masked,z4ehfvvvhxomgtbudlpdoen,"[""zcmhnca1ise74mkkyqs5pbz"", ""zf9ywlhqhfn5rfupapiyqmp""]",0.6667,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zf9ywlhqhfn5rfupapiyqmp"", ""zldprtyt7ca2z2lugltfmss"", ""zrbqwbnhmvdfltkxmcibmox"", ""z2hqehqwkdrll9juwfawzzx"", ""zcknixwetdfm1mwdwpwmcxs"", ""zcmhnca1ise74mkkyqs5pbz"", ""z7eq2nvgus5b1rs9cqt18g6"", ""ztn3g4wtm1hbknfuvlljpev"", ""zngtywtwns63fhzixgkz1bb"", ""zme6gv6mc1mq2kde5acyho8""]"
andy-matuschak,bm25,anchor_preserved,maggie-appleton,"[""about-these-notes""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""michael-nielsen"", ""bret-victor"", ""peekquotes"", ""log-3a-personal-mnemonic-medium"", ""2022-09-fey-computer-festival"", ""2024-12-17"", ""2020-03-12"", ""z4kscvkqcd2xmvwvsdubztn"", ""zmqk1sfxwbvmbsqasjstuvm"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_masked,maggie-appleton,"[""about-these-notes""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""michael-nielsen"", ""bret-victor"", ""peekquotes"", ""log-3a-personal-mnemonic-medium"", ""2022-09-fey-computer-festival"", ""2024-12-17"", ""2020-03-12"", ""z4kscvkqcd2xmvwvsdubztn"", ""zmqk1sfxwbvmbsqasjstuvm"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_preserved,2024-12-17,"[""about-these-notes""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""2020-03-12"", ""maggie-appleton"", ""michael-nielsen"", ""bret-victor"", ""peekquotes"", ""log-3a-personal-mnemonic-medium"", ""2022-09-fey-computer-festival"", ""z4kscvkqcd2xmvwvsdubztn"", ""zmqk1sfxwbvmbsqasjstuvm"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_masked,2024-12-17,"[""about-these-notes""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""2020-03-12"", ""maggie-appleton"", ""michael-nielsen"", ""bret-victor"", ""peekquotes"", ""log-3a-personal-mnemonic-medium"", ""2022-09-fey-computer-festival"", ""z4kscvkqcd2xmvwvsdubztn"", ""zmqk1sfxwbvmbsqasjstuvm"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_preserved,z4gear5cerwdjprdhu5gy3n,"[""zjoimvermjbyadjjfsgmqsf"", ""zn9pg99y6gy8f6yjutiki5z"", ""zdxbgewk7msyonq2ngnrf8h"", ""peekquotes"", ""zylng1blcbm9jeconnhvysl"", ""zpmx7hyxag2cyetfh1jtcpd"", ""2022-09-fey-computer-festival""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zcmhnca1ise74mkkyqs5pbz"", ""zme6gv6mc1mq2kde5acyho8"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z12pgwfx275xtmghazngqbn"", ""z2hqehqwkdrll9juwfawzzx"", ""z79rmnnulruj6r8q1cxspdm"", ""zgsgs1uhdogpktvzb5hdt2a"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zg29usta2l9lljkvbnvczcv"", ""zldprtyt7ca2z2lugltfmss""]"
andy-matuschak,bm25,anchor_masked,z4gear5cerwdjprdhu5gy3n,"[""zjoimvermjbyadjjfsgmqsf"", ""zn9pg99y6gy8f6yjutiki5z"", ""zdxbgewk7msyonq2ngnrf8h"", ""peekquotes"", ""zylng1blcbm9jeconnhvysl"", ""zpmx7hyxag2cyetfh1jtcpd"", ""2022-09-fey-computer-festival""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zcmhnca1ise74mkkyqs5pbz"", ""zme6gv6mc1mq2kde5acyho8"", ""z12pgwfx275xtmghazngqbn"", ""z2hqehqwkdrll9juwfawzzx"", ""z79rmnnulruj6r8q1cxspdm"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zg29usta2l9lljkvbnvczcv"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zldprtyt7ca2z2lugltfmss"", ""zqvwwb95vzchcpow3gwy5wi""]"
andy-matuschak,bm25,anchor_preserved,znqldkmito9eha9ewygxs7b,"[""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""zwxo7szxzdgq1chd3tuxquw"", ""znuaigaxp21eorser1jm9yu"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zfuk9qqspnyhagvzzc33zgh""]",0.3214,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""z4exkuljdbrbze7pvagxc5a"", ""z79rmnnulruj6r8q1cxspdm"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zer7kcch6zuurodjbwdj2n5"", ""z5e5qawixcmbtntupvxeoex"", ""zrbqwbnhmvdfltkxmcibmox"", ""zwbmsefw9ld4vsovhadcf4u"", ""ze92anleszr5pwoyatkzka8""]"
andy-matuschak,bm25,anchor_masked,znqldkmito9eha9ewygxs7b,"[""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""zwxo7szxzdgq1chd3tuxquw"", ""znuaigaxp21eorser1jm9yu"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zfuk9qqspnyhagvzzc33zgh""]",0.3000,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""z79rmnnulruj6r8q1cxspdm"", ""z4exkuljdbrbze7pvagxc5a"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""zer7kcch6zuurodjbwdj2n5"", ""ztn3g4wtm1hbknfuvlljpev"", ""z5e5qawixcmbtntupvxeoex""]"
andy-matuschak,bm25,anchor_preserved,zdrdgszgufssj49gtbf1djg,"[""zkpv6qkserdrgqyryvgs2ws"", ""zppahzykubpyodtgcsiz9rv""]",0.5000,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zkpv6qkserdrgqyryvgs2ws"", ""zg29usta2l9lljkvbnvczcv"", ""z3bazmung7hvamfhkytucwf"", ""z5aepnacuu6xipqb4lgbdkh"", ""ztzb8spnoqzxs3mkvpkprmn"", ""zsktbk3mzrcu4dv9nfurqs7"", ""z85vbmd4d4z3srygaxenkam"", ""zhkeub5ttkcjsygmbdfqcmq"", ""z8e98xn7t5qnhr5cf8oqjbj"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_masked,zdrdgszgufssj49gtbf1djg,"[""zkpv6qkserdrgqyryvgs2ws"", ""zppahzykubpyodtgcsiz9rv""]",0.5000,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zkpv6qkserdrgqyryvgs2ws"", ""zg29usta2l9lljkvbnvczcv"", ""z3bazmung7hvamfhkytucwf"", ""z5aepnacuu6xipqb4lgbdkh"", ""ztzb8spnoqzxs3mkvpkprmn"", ""zsktbk3mzrcu4dv9nfurqs7"", ""zhkeub5ttkcjsygmbdfqcmq"", ""z85vbmd4d4z3srygaxenkam"", ""z6esdslvzlgwur7m3wqggay"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_preserved,zwwh96de6yzymdcoo37977x,"[""z2d1qpwddpktbjpnuwyfvva"", ""zwbmsefw9ld4vsovhadcf4u"", ""z5e5qawixcmbtntupvxeoex"", ""z8e98xn7t5qnhr5cf8oqjbj"", ""zkpv6qkserdrgqyryvgs2ws""]",0.2467,1.0000,1.0000,0.3333,"{""b"": 0.5, ""k1"": 1.2}","[""zstqsq4atxb61k3z43tforn"", ""zngtywtwns63fhzixgkz1bb"", ""zkpv6qkserdrgqyryvgs2ws"", ""zqvwwb95vzchcpow3gwy5wi"", ""z2d1qpwddpktbjpnuwyfvva"", ""z8e98xn7t5qnhr5cf8oqjbj"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zg29usta2l9lljkvbnvczcv"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_masked,zwwh96de6yzymdcoo37977x,"[""z2d1qpwddpktbjpnuwyfvva"", ""zwbmsefw9ld4vsovhadcf4u"", ""z5e5qawixcmbtntupvxeoex"", ""z8e98xn7t5qnhr5cf8oqjbj"", ""zkpv6qkserdrgqyryvgs2ws""]",0.1111,1.0000,1.0000,0.3333,"{""b"": 0.5, ""k1"": 1.2}","[""zngtywtwns63fhzixgkz1bb"", ""zstqsq4atxb61k3z43tforn"", ""zkpv6qkserdrgqyryvgs2ws"", ""zqvwwb95vzchcpow3gwy5wi"", ""z2hqehqwkdrll9juwfawzzx"", ""zg29usta2l9lljkvbnvczcv"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z2d1qpwddpktbjpnuwyfvva"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_preserved,zgsgs1uhdogpktvzb5hdt2a,"[""z7eq2nvgus5b1rs9cqt18g6"", ""z92tgmibsnraf5kxxstnkbj"", ""z6jlcobbgh7ukrgtiklcpv2"", ""z984zzlbg4wrem6hazaovmb"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zstqsq4atxb61k3z43tforn"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zbmsspm1wffdehxncbcqszp""]",0.4464,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z92tgmibsnraf5kxxstnkbj"", ""z984zzlbg4wrem6hazaovmb"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zmbcwovdjsqpnytrrr3phpn"", ""zqke7jzs1cyqhbnlydhmqyq"", ""zgd1fxbdzd7wnh7nrhravyc"", ""z7eq2nvgus5b1rs9cqt18g6"", ""ztdjzqbkat9paltsk2hfepx"", ""zkpv6qkserdrgqyryvgs2ws"", ""zpktsiu725w9wqcqovpbcxm""]"
andy-matuschak,bm25,anchor_masked,zgsgs1uhdogpktvzb5hdt2a,"[""z7eq2nvgus5b1rs9cqt18g6"", ""z92tgmibsnraf5kxxstnkbj"", ""z6jlcobbgh7ukrgtiklcpv2"", ""z984zzlbg4wrem6hazaovmb"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zstqsq4atxb61k3z43tforn"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zbmsspm1wffdehxncbcqszp""]",0.4464,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z92tgmibsnraf5kxxstnkbj"", ""z984zzlbg4wrem6hazaovmb"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zmbcwovdjsqpnytrrr3phpn"", ""zqke7jzs1cyqhbnlydhmqyq"", ""zgd1fxbdzd7wnh7nrhravyc"", ""z7eq2nvgus5b1rs9cqt18g6"", ""ztdjzqbkat9paltsk2hfepx"", ""zkpv6qkserdrgqyryvgs2ws"", ""zjowjeprvrjnm2zl3gdxbjg""]"
andy-matuschak,bm25,anchor_preserved,z984zzlbg4wrem6hazaovmb,"[""z92tgmibsnraf5kxxstnkbj""]",0.5000,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zgsgs1uhdogpktvzb5hdt2a"", ""z92tgmibsnraf5kxxstnkbj"", ""ztdjzqbkat9paltsk2hfepx"", ""zdh1yhnfqnxdere12b4zd8k"", ""zab9r6nyutyn6pbc4rqy9ay"", ""zpktsiu725w9wqcqovpbcxm"", ""zgd1fxbdzd7wnh7nrhravyc"", ""zmbcwovdjsqpnytrrr3phpn"", ""zkpv6qkserdrgqyryvgs2ws"", ""zqke7jzs1cyqhbnlydhmqyq""]"
andy-matuschak,bm25,anchor_masked,z984zzlbg4wrem6hazaovmb,"[""z92tgmibsnraf5kxxstnkbj""]",0.5000,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zgsgs1uhdogpktvzb5hdt2a"", ""z92tgmibsnraf5kxxstnkbj"", ""zmbcwovdjsqpnytrrr3phpn"", ""ztdjzqbkat9paltsk2hfepx"", ""zdh1yhnfqnxdere12b4zd8k"", ""zab9r6nyutyn6pbc4rqy9ay"", ""zkpv6qkserdrgqyryvgs2ws"", ""zpktsiu725w9wqcqovpbcxm"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zgd1fxbdzd7wnh7nrhravyc""]"
andy-matuschak,bm25,anchor_preserved,zppahzykubpyodtgcsiz9rv,"[""z2d1qpwddpktbjpnuwyfvva"", ""michael-nielsen""]",0.1250,1.0000,1.0000,0.2500,"{""b"": 0.5, ""k1"": 1.2}","[""zgsgs1uhdogpktvzb5hdt2a"", ""zj5yzvba2729xkxivbbz91j"", ""zaf4onsv9qb38ncsvyezgab"", ""z2d1qpwddpktbjpnuwyfvva"", ""z5aepnacuu6xipqb4lgbdkh"", ""zbmsspm1wffdehxncbcqszp"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zjowjeprvrjnm2zl3gdxbjg"", ""zwbmsefw9ld4vsovhadcf4u""]"
